id,pred_category,pred_operational_domain
g001,operations,sea
g002,operations,air
g003,operations,sea
g004,operations,sea
g005,operations,sea
g006,operations,sea
g007,operations,space
g009,operations,space
g010,operations,space
g011,technology,cyber
g012,operations,cyber
g013,operations,cyber
g014,operations,cyber
g016,operations,cyber
g017,procurement,air
g018,procurement,air
g019,procurement,air
g020,procurement,air
g021,procurement,land
g022,procurement,air
g023,procurement,air
g024,operations,air
g025,operations,air
g026,operations,multi
g027,operations,air
g028,operations,land
g029,operations,air
g030,operations,land
g031,operations,land
g032,operations,air
g033,operations,multi
g034,operations,air
g035,technology,air
g036,technology,air
g037,technology,air
g038,technology,air
g039,technology,air
g040,technology,air
g041,technology,multi
g042,technology,multi
g043,technology,sea
g044,policy,multi
g045,operations,air
g047,operations,multi
g048,operations,cyber
g049,operations,air
g050,operations,multi
g051,operations,multi
g053,technology,multi
g054,procurement,air
g055,operations,air
g056,procurement,air
g057,procurement,multi
g058,procurement,air
