id,haiku_category,haiku_operational_domain
g001,operations,sea
g002,operations,air
g003,operations,sea
g004,operations,sea
g005,operations,sea
g006,operations,sea
g007,technology,space
g009,technology,space
g010,procurement,space
g011,policy,cyber
g012,operations,cyber
g013,policy,cyber
g014,operations,multi
g016,operations,cyber
g017,procurement,land
g018,procurement,land
g019,procurement,multi
g020,procurement,multi
g021,procurement,land
g022,procurement,air
g023,procurement,air
g024,technology,air
g025,procurement,air
g026,operations,air
g027,operations,multi
g028,operations,land
g029,operations,air
g030,operations,multi
g031,operations,land
g032,operations,air
g033,operations,multi
g034,operations,multi
g035,technology,air
g036,technology,air
g037,technology,air
g038,procurement,air
g039,technology,air
g040,technology,sea
g041,technology,multi
g042,technology,sea
g043,technology,multi
g044,policy,multi
g045,policy,land
g047,policy,multi
g048,policy,multi
g049,policy,multi
g050,policy,multi
g051,policy,multi
g053,policy,multi
g054,industry,multi
g055,industry,air
g056,industry,multi
g057,industry,multi
g058,industry,multi
