id,pred_category,pred_operational_domain,judge_category,judge_operational_domain
g001,operations,sea,operations,sea
g002,operations,air,operations,air
g003,operations,sea,operations,sea
g004,operations,sea,operations,sea
g005,operations,sea,operations,sea
g006,operations,sea,operations,sea
g007,technology,space,technology,space
g009,technology,space,technology,space
g010,procurement,space,operations,space
g011,technology,cyber,technology,cyber
g012,operations,cyber,operations,cyber
g013,technology,cyber,policy,cyber
g014,operations,cyber,operations,cyber
g016,operations,cyber,operations,cyber
g017,procurement,land,procurement,land
g018,procurement,land,procurement,land
g019,procurement,land,procurement,land
g020,industry,land,industry,land
g021,procurement,land,procurement,land
g022,procurement,air,procurement,air
g023,procurement,air,procurement,air
g024,technology,air,technology,air
g025,procurement,air,procurement,air
g026,operations,land,operations,land
g027,operations,land,operations,multi
g028,operations,land,operations,land
g029,operations,air,operations,air
g030,operations,land,operations,land
g031,operations,land,operations,land
g032,operations,air,operations,air
g033,operations,air,operations,multi
g034,operations,multi,operations,multi
g035,technology,air,technology,air
g036,technology,air,technology,air
g037,technology,air,technology,air
g038,procurement,air,procurement,air
g039,technology,air,technology,air
g040,operations,sea,operations,sea
g041,technology,land,technology,multi
g042,technology,sea,technology,sea
g043,technology,multi,technology,sea
g044,policy,multi,policy,multi
g045,operations,land,operations,land
g047,policy,multi,policy,multi
g048,policy,multi,policy,multi
g049,policy,multi,policy,multi
g050,policy,multi,policy,multi
g051,policy,multi,policy,multi
g053,policy,multi,policy,multi
g054,industry,sea,industry,sea
g055,industry,air,industry,air
g056,industry,multi,industry,cyber
g057,industry,multi,industry,multi
g058,industry,multi,industry,multi
