id,pred_category,pred_operational_domain,pred_region,judge_category,judge_operational_domain,judge_region
g032,operations,air,middle-east,operations,air,middle-east
g004,operations,sea,americas,operations,sea,americas
g031,operations,land,americas,operations,land,americas
g058,industry,multi,global,industry,multi,global
g057,industry,multi,global,industry,multi,global
g051,policy,multi,global,policy,multi,global
g016,operations,cyber,americas,operations,cyber,americas
g049,policy,multi,africa,policy,multi,africa
g014,operations,cyber,indo-pacific,operations,cyber,indo-pacific
g027,operations,land,americas,operations,land,americas
g011,technology,cyber,americas,industry,cyber,americas
g042,technology,sea,americas,technology,sea,americas
g055,industry,air,global,industry,air,global
g024,technology,air,global,technology,air,global
g043,technology,multi,americas,technology,multi,americas
g036,technology,air,americas,technology,air,americas
g018,procurement,land,americas,procurement,land,americas
g017,procurement,land,global,procurement,land,global
g005,operations,sea,indo-pacific,operations,sea,indo-pacific
g030,operations,land,americas,operations,land,americas
g047,policy,multi,global,policy,multi,global
g026,operations,land,global,operations,land,americas
g045,operations,land,middle-east,operations,land,middle-east
g035,technology,air,americas,technology,air,americas
g054,industry,sea,americas,industry,sea,global
g029,operations,air,global,operations,air,global
g053,policy,multi,global,policy,multi,global
g002,operations,air,middle-east,operations,air,middle-east
g003,operations,sea,europe,operations,sea,europe
g034,operations,multi,middle-east,operations,air,middle-east
g041,technology,land,americas,technology,multi,americas
g001,operations,sea,indo-pacific,operations,sea,indo-pacific
g012,operations,cyber,americas,operations,cyber,americas
g039,technology,air,americas,technology,air,americas
g007,technology,space,americas,technology,space,americas
g009,technology,space,americas,technology,space,americas
g021,procurement,air,global,procurement,land,global
g025,procurement,air,indo-pacific,procurement,air,indo-pacific
g056,industry,cyber,global,industry,cyber,global
g013,policy,cyber,global,operations,cyber,global
g044,policy,multi,global,policy,multi,global
g050,policy,multi,global,policy,multi,global
g048,policy,multi,global,policy,multi,global
g019,procurement,land,global,procurement,land,global
g037,technology,air,global,technology,air,americas
g028,operations,land,africa,operations,land,africa
g020,industry,land,americas,industry,land,americas
g040,technology,sea,indo-pacific,technology,sea,indo-pacific
g023,procurement,air,americas,procurement,air,americas
g006,operations,sea,americas,operations,sea,americas
g033,operations,air,middle-east,operations,air,middle-east
g038,technology,air,americas,technology,air,americas
g022,procurement,air,global,procurement,air,global
g010,operations,space,global,operations,space,global
