id,rag_category,rag_operational_domain,citations
g001,operations,sea,002-theodore-roosevelt-strike-group-operates-with-nimi;004-nimitz-carrier-strike-group-enters-5th-fleet;005-nimitz-carrier-strike-group-deploys-will-conduct-m
g002,operations,air,008-reagan-carrier-strike-group-enters-fifth-fleet;001-ronald-reagan-carrier-strike-group-operates-with-j;007-nimitz-carrier-strike-group-arrives-in-hawaii
g003,operations,sea,004-nimitz-carrier-strike-group-enters-5th-fleet;011-abraham-lincoln-carrier-strike-group-arrives-in-gu;007-nimitz-carrier-strike-group-arrives-in-hawaii
g004,operations,sea,014-florida-returns-from-historic-submarine-deployment;012-enterprise-carrier-strike-group-returns-from-middl;007-nimitz-carrier-strike-group-arrives-in-hawaii
g005,operations,sea,014-florida-returns-from-historic-submarine-deployment;007-nimitz-carrier-strike-group-arrives-in-hawaii;012-enterprise-carrier-strike-group-returns-from-middl
g006,operations,sea,014-florida-returns-from-historic-submarine-deployment;004-nimitz-carrier-strike-group-enters-5th-fleet;012-enterprise-carrier-strike-group-returns-from-middl
g007,technology,space,027-cadets-test-for-hypersonic-speeds-in-aero-wind-tun;018-space-development-agency-nd-congressional-leaders;028-b-52-continues-mothership-role-during-hypersonic-t
g009,technology,space,050-secretary-of-defense-official-commends-cannon-main;028-b-52-continues-mothership-role-during-hypersonic-t;018-space-development-agency-nd-congressional-leaders
g010,operations,space,018-space-development-agency-nd-congressional-leaders;019-caoc-combat-ops-space-cell-defending-centcom-criti;021-army-space-support-team-5-last-in-afghanistan
g011,technology,cyber,040-army-accelerates-advances-manufacturing-with-contr;016-bringing-space-to-the-fight;019-caoc-combat-ops-space-cell-defending-centcom-criti
g012,operations,cyber,022-261st-cos-ready-cyber-crew-conducts-threat-hunting;049-policy-official-notes-cybersecurity-challenges;048-policy-official-notes-cybersecurity-challenges
g013,operations,cyber,021-army-space-support-team-5-last-in-afghanistan;049-policy-official-notes-cybersecurity-challenges;048-policy-official-notes-cybersecurity-challenges
g014,operations,cyber,044-defense-pow-mia-accounting-agency-discusses-missio;007-nimitz-carrier-strike-group-arrives-in-hawaii;023-cyberspace-reservists-lead-the-way-in-improving-pa
g016,operations,cyber,049-policy-official-notes-cybersecurity-challenges;018-space-development-agency-nd-congressional-leaders;023-cyberspace-reservists-lead-the-way-in-improving-pa
g017,procurement,land,037-army-announces-contract-award-for-tow-weapon-syste;036-lrip-and-frp-contracts-awarded-for-the-integrated;029-army-awards-contracts-to-accelerate-javelin-and-st
g018,procurement,land,034-dod-awards-navsup-wss-for-contracting-excellence;037-army-announces-contract-award-for-tow-weapon-syste;040-army-accelerates-advances-manufacturing-with-contr
g019,procurement,land,040-army-accelerates-advances-manufacturing-with-contr;033-pm-uas-awards-production-contract-for-joint-autono;037-army-announces-contract-award-for-tow-weapon-syste
g020,operations,land,034-dod-awards-navsup-wss-for-contracting-excellence;038-multi-year-production-contract-award-for-the-army;040-army-accelerates-advances-manufacturing-with-contr
g021,procurement,land,031-u-s-army-awards-expedited-production-contract-for;036-lrip-and-frp-contracts-awarded-for-the-integrated;038-multi-year-production-contract-award-for-the-army
g022,procurement,air,036-lrip-and-frp-contracts-awarded-for-the-integrated;034-dod-awards-navsup-wss-for-contracting-excellence;044-defense-pow-mia-accounting-agency-discusses-missio
g023,procurement,air,032-pm-uas-awards-production-contract-for-long-range-r;033-pm-uas-awards-production-contract-for-joint-autono;031-u-s-army-awards-expedited-production-contract-for
g024,technology,air,034-dod-awards-navsup-wss-for-contracting-excellence;009-ronald-reagan-carrier-strike-group-operates-in-the;006-nimitz-carrier-strike-group-conducts-maritime-oper
g025,procurement,air,046-hagel-welcomes-japan-s-new-collective-self-defense;001-ronald-reagan-carrier-strike-group-operates-with-j;050-secretary-of-defense-official-commends-cannon-main
g026,operations,land,023-cyberspace-reservists-lead-the-way-in-improving-pa;056-fairchild-updates-drone-policy-and-procedures;045-dod-updates-sapr-policy
g027,operations,land,047-under-secretary-of-defense-visits-village-of-hope;018-space-development-agency-nd-congressional-leaders;023-cyberspace-reservists-lead-the-way-in-improving-pa
g028,operations,land,009-ronald-reagan-carrier-strike-group-operates-in-the;016-bringing-space-to-the-fight;001-ronald-reagan-carrier-strike-group-operates-with-j
g029,operations,air,047-under-secretary-of-defense-visits-village-of-hope;051-usd-south-troops-dine-with-under-secretary-of-defe;027-cadets-test-for-hypersonic-speeds-in-aero-wind-tun
g030,operations,land,021-army-space-support-team-5-last-in-afghanistan;016-bringing-space-to-the-fight;007-nimitz-carrier-strike-group-arrives-in-hawaii
g031,operations,land,007-nimitz-carrier-strike-group-arrives-in-hawaii;014-florida-returns-from-historic-submarine-deployment;035-multiple-river-dredging-contracts-awarded
g032,operations,air,029-army-awards-contracts-to-accelerate-javelin-and-st;048-policy-official-notes-cybersecurity-challenges;049-policy-official-notes-cybersecurity-challenges
g033,operations,air,047-under-secretary-of-defense-visits-village-of-hope;024-arf-test-is-a-hypersonic-success;017-space-capabilities-vital-to-army-mdo
g034,operations,multi,002-theodore-roosevelt-strike-group-operates-with-nimi;021-army-space-support-team-5-last-in-afghanistan;018-space-development-agency-nd-congressional-leaders
g035,technology,air,028-b-52-continues-mothership-role-during-hypersonic-t;052-secretary-discusses-iran-with-israeli-defense-mini;036-lrip-and-frp-contracts-awarded-for-the-integrated
g036,technology,air,028-b-52-continues-mothership-role-during-hypersonic-t;027-cadets-test-for-hypersonic-speeds-in-aero-wind-tun;025-reagan-test-site-successfully-supports-hypersonic
g037,technology,air,027-cadets-test-for-hypersonic-speeds-in-aero-wind-tun;024-arf-test-is-a-hypersonic-success;028-b-52-continues-mothership-role-during-hypersonic-t
g038,technology,air,032-pm-uas-awards-production-contract-for-long-range-r;033-pm-uas-awards-production-contract-for-joint-autono;040-army-accelerates-advances-manufacturing-with-contr
g039,technology,air,032-pm-uas-awards-production-contract-for-long-range-r;033-pm-uas-awards-production-contract-for-joint-autono;056-fairchild-updates-drone-policy-and-procedures
g040,operations,sea,009-ronald-reagan-carrier-strike-group-operates-in-the;028-b-52-continues-mothership-role-during-hypersonic-t;056-fairchild-updates-drone-policy-and-procedures
g041,technology,land,019-caoc-combat-ops-space-cell-defending-centcom-criti;056-fairchild-updates-drone-policy-and-procedures;020-smdc-leader-gives-command-update-during-virtual-sy
g042,technology,sea,040-army-accelerates-advances-manufacturing-with-contr;009-ronald-reagan-carrier-strike-group-operates-in-the;027-cadets-test-for-hypersonic-speeds-in-aero-wind-tun
g043,technology,sea,017-space-capabilities-vital-to-army-mdo;020-smdc-leader-gives-command-update-during-virtual-sy;025-reagan-test-site-successfully-supports-hypersonic
g044,policy,multi,044-defense-pow-mia-accounting-agency-discusses-missio;034-dod-awards-navsup-wss-for-contracting-excellence;033-pm-uas-awards-production-contract-for-joint-autono
g045,operations,land,051-usd-south-troops-dine-with-under-secretary-of-defe;047-under-secretary-of-defense-visits-village-of-hope;053-pentagon-s-top-policy-chief-to-step-down
g047,policy,multi,055-officials-explain-new-sexual-assault-policies;053-pentagon-s-top-policy-chief-to-step-down;045-dod-updates-sapr-policy
g048,policy,multi,055-officials-explain-new-sexual-assault-policies;043-clinton-panetta-discuss-diplomatic-defense-policie;021-army-space-support-team-5-last-in-afghanistan
g049,policy,multi,054-hagel-supports-changes-to-u-s-policy-on-landmines;042-u-s-army-awards-9-8-billion-contract-enhancing-rea;030-contract-awarded-for-production-building-removal-a
g050,policy,multi,053-pentagon-s-top-policy-chief-to-step-down;055-officials-explain-new-sexual-assault-policies;052-secretary-discusses-iran-with-israeli-defense-mini
g051,policy,multi,053-pentagon-s-top-policy-chief-to-step-down;054-hagel-supports-changes-to-u-s-policy-on-landmines;052-secretary-discusses-iran-with-israeli-defense-mini
g053,policy,multi,030-contract-awarded-for-production-building-removal-a;049-policy-official-notes-cybersecurity-challenges;048-policy-official-notes-cybersecurity-challenges
g054,industry,sea,903-northrop-grumman-q4-fy2025-results;904-general-dynamics-q3-2025-results;902-rtx-q3-2025-results
g055,industry,air,903-northrop-grumman-q4-fy2025-results;902-rtx-q3-2025-results;901-lockheed-q3-2025-results
g056,industry,multi,905-l3harris-q1-2026-results;903-northrop-grumman-q4-fy2025-results;904-general-dynamics-q3-2025-results
g057,industry,multi,901-lockheed-q3-2025-results;903-northrop-grumman-q4-fy2025-results;904-general-dynamics-q3-2025-results
g058,industry,multi,903-northrop-grumman-q4-fy2025-results;901-lockheed-q3-2025-results;904-general-dynamics-q3-2025-results
