id,pred_category,pred_operational_domain,pred_region,l4_status,calls
g001,operations,sea,indo-pacific,accepted,3
g002,operations,air,global,contested,5
g003,operations,sea,global,contested,5
g004,operations,sea,americas,contested,5
g005,operations,sea,indo-pacific,accepted,3
g006,operations,sea,americas,accepted,3
g007,operations,space,americas,accepted,3
g009,technology,space,americas,accepted,3
g010,technology,space,global,contested,5
g011,technology,cyber,americas,accepted,3
g012,operations,cyber,americas,accepted,3
g013,technology,cyber,global,contested,5
g014,operations,cyber,americas,fixed,5
g016,operations,cyber,americas,accepted,3
g017,procurement,land,global,contested,5
g018,procurement,land,americas,accepted,3
g019,procurement,land,global,fixed,5
g020,procurement,multi,americas,contested,5
g021,procurement,land,global,contested,5
g022,procurement,air,global,accepted,3
g023,procurement,air,americas,contested,5
g024,technology,air,global,fixed,5
g025,procurement,air,indo-pacific,accepted,3
g026,operations,land,global,contested,5
g027,operations,land,global,contested,5
g028,operations,land,africa,accepted,3
g029,operations,air,global,accepted,3
g030,operations,land,middle-east,contested,5
g031,operations,land,americas,accepted,3
g032,operations,air,middle-east,contested,5
g033,operations,air,middle-east,contested,5
g034,operations,multi,middle-east,contested,5
g035,technology,air,americas,accepted,3
g036,technology,air,americas,accepted,3
g037,technology,air,americas,accepted,3
g038,procurement,air,americas,fixed,5
g039,technology,air,americas,accepted,3
g040,technology,sea,global,contested,5
g041,technology,land,global,contested,5
g042,technology,sea,americas,accepted,3
g043,technology,multi,americas,accepted,3
g044,policy,land,global,contested,5
g045,operations,land,middle-east,accepted,3
g047,policy,land,americas,contested,5
g048,policy,land,global,contested,5
g049,policy,land,africa,contested,5
g050,policy,multi,global,accepted,3
g051,policy,land,global,contested,5
g053,policy,land,americas,contested,5
g054,industry,sea,global,contested,5
g055,industry,air,global,accepted,3
g056,industry,multi,americas,contested,5
g057,industry,multi,americas,contested,5
g058,industry,multi,americas,contested,5
