id,pred_category,pred_operational_domain,pred_region,l4_status,calls
s001,operations,sea,global,contested,5
s002,operations,sea,middle-east,accepted,3
s003,operations,multi,indo-pacific,contested,5
s004,operations,sea,indo-pacific,accepted,3
s005,operations,sea,indo-pacific,accepted,3
s006,operations,multi,indo-pacific,fixed,5
s007,operations,multi,global,contested,5
s008,operations,sea,europe,contested,5
s009,operations,sea,europe,accepted,3
s010,operations,multi,global,fixed,5
s011,operations,air,global,contested,5
s012,operations,air,middle-east,contested,5
s013,operations,sea,indo-pacific,accepted,3
s014,operations,sea,global,contested,5
s015,operations,sea,middle-east,contested,5
s016,operations,multi,global,contested,5
s017,operations,sea,europe,accepted,3
s018,operations,sea,global,contested,5
s019,operations,air,global,contested,5
s020,operations,sea,global,contested,5
s021,operations,sea,americas,contested,5
s022,operations,multi,global,contested,5
s023,operations,multi,global,contested,5
s024,operations,sea,global,contested,5
s025,operations,sea,middle-east,contested,5
s026,operations,sea,americas,accepted,3
s027,operations,sea,indo-pacific,contested,5
s028,operations,sea,europe,contested,5
s029,operations,sea,europe,contested,5
s030,operations,sea,americas,contested,5
s031,operations,sea,europe,contested,5
s032,operations,sea,europe,contested,5
s033,operations,sea,global,contested,5
s034,operations,sea,americas,accepted,3
s035,operations,sea,global,accepted,3
s036,operations,sea,americas,accepted,3
s037,operations,sea,indo-pacific,accepted,3
s038,operations,sea,indo-pacific,accepted,3
s039,operations,sea,europe,contested,5
s040,operations,sea,global,contested,5
s041,operations,sea,americas,accepted,3
s042,operations,sea,indo-pacific,accepted,3
s043,operations,sea,global,contested,5
s044,operations,sea,americas,accepted,3
s045,operations,sea,indo-pacific,contested,5
s046,operations,sea,global,contested,5
s047,operations,sea,indo-pacific,accepted,3
s048,operations,sea,americas,accepted,3
s049,operations,sea,global,contested,5
s050,operations,sea,indo-pacific,accepted,3
s051,operations,space,americas,contested,5
s052,technology,space,global,accepted,3
s053,operations,space,global,contested,5
s054,operations,space,global,contested,5
s055,operations,space,indo-pacific,accepted,3
s056,policy,cyber,global,accepted,3
s057,operations,space,americas,accepted,3
s058,technology,space,indo-pacific,fixed,5
s059,operations,space,americas,accepted,3
s060,policy,space,global,accepted,3
s061,policy,space,global,fixed,5
s062,technology,space,americas,accepted,3
s063,operations,space,americas,accepted,3
s064,operations,space,americas,contested,5
s065,operations,space,americas,accepted,3
s066,operations,space,global,contested,5
s067,operations,space,global,contested,5
s068,operations,air,americas,accepted,3
s069,technology,space,americas,accepted,3
s070,technology,space,global,fixed,5
s071,operations,space,global,accepted,3
s072,operations,space,americas,accepted,3
s073,operations,air,global,contested,5
s074,operations,air,americas,contested,5
s075,policy,space,global,accepted,3
s076,operations,land,americas,contested,5
s077,operations,cyber,global,accepted,3
s078,operations,cyber,global,accepted,3
s079,operations,cyber,global,accepted,3
s080,operations,cyber,global,accepted,3
s081,operations,cyber,global,contested,5
s082,policy,cyber,global,fixed,5
s083,operations,cyber,americas,accepted,3
s084,operations,cyber,global,fixed,5
s085,operations,cyber,americas,accepted,3
s086,technology,cyber,global,fixed,5
s087,operations,cyber,americas,accepted,3
s088,technology,cyber,global,contested,5
s089,operations,cyber,americas,accepted,3
s090,operations,cyber,global,fixed,5
s091,operations,cyber,indo-pacific,accepted,3
s092,operations,cyber,americas,accepted,3
s093,operations,cyber,americas,accepted,3
s094,operations,cyber,americas,accepted,3
s095,operations,cyber,global,contested,5
s096,technology,cyber,global,fixed,5
s097,policy,cyber,global,contested,5
s098,operations,cyber,americas,accepted,3
s099,policy,cyber,global,contested,5
s100,operations,cyber,americas,accepted,3
s101,operations,cyber,americas,contested,5
s102,operations,cyber,global,contested,5
s103,technology,cyber,americas,accepted,3
s104,operations,cyber,americas,accepted,3
s105,operations,cyber,americas,accepted,3
s106,operations,air,americas,contested,5
s107,operations,cyber,global,accepted,3
s108,operations,cyber,global,contested,5
s109,policy,cyber,global,accepted,3
s110,operations,cyber,americas,contested,5
s111,operations,cyber,global,fixed,5
s112,operations,cyber,americas,accepted,3
s113,operations,cyber,global,accepted,3
s114,operations,multi,global,fixed,5
s115,policy,cyber,global,contested,5
s116,operations,cyber,global,fixed,5
s117,operations,air,middle-east,contested,5
s118,operations,multi,global,fixed,5
s119,policy,cyber,americas,contested,5
s120,operations,cyber,americas,accepted,3
s121,operations,cyber,americas,accepted,3
s122,industry,cyber,global,fixed,5
s123,policy,cyber,americas,accepted,3
s124,operations,cyber,americas,accepted,3
s125,operations,cyber,americas,contested,5
s126,procurement,air,global,accepted,3
s127,procurement,multi,global,contested,5
s128,procurement,land,global,accepted,3
s129,procurement,multi,global,contested,5
s130,procurement,air,global,accepted,3
s131,procurement,land,global,accepted,3
s132,procurement,air,americas,accepted,3
s133,procurement,air,americas,accepted,3
s134,procurement,land,indo-pacific,contested,5
s135,operations,multi,americas,contested,5
s136,procurement,air,global,contested,5
s137,procurement,air,global,accepted,3
s138,procurement,multi,global,contested,5
s139,procurement,sea,americas,fixed,5
s140,procurement,land,americas,contested,5
s141,technology,cyber,global,contested,5
s142,procurement,land,americas,contested,5
s143,procurement,land,americas,accepted,3
s144,procurement,multi,americas,contested,5
s145,operations,land,americas,contested,5
s146,technology,air,global,accepted,3
s147,procurement,air,global,accepted,3
s148,procurement,multi,global,contested,5
s149,procurement,multi,global,fixed,5
s150,procurement,multi,global,fixed,5
s151,technology,land,global,fixed,5
s152,operations,air,americas,fixed,5
s153,operations,land,americas,contested,5
s154,technology,land,global,contested,5
s155,procurement,land,global,contested,5
s156,operations,air,europe,contested,5
s157,procurement,air,global,fixed,5
s158,procurement,air,americas,fixed,5
s159,operations,air,americas,accepted,3
s160,technology,air,americas,fixed,5
s161,operations,air,americas,contested,5
s162,operations,air,indo-pacific,accepted,3
s163,operations,air,europe,contested,5
s164,operations,air,americas,accepted,3
s165,operations,air,americas,accepted,3
s166,operations,air,americas,contested,5
s167,operations,air,middle-east,contested,5
s168,operations,air,middle-east,accepted,3
s169,operations,air,global,contested,5
s170,operations,air,indo-pacific,accepted,3
s171,operations,air,global,fixed,5
s172,operations,air,africa,accepted,3
s173,procurement,air,americas,contested,5
s174,technology,air,americas,accepted,3
s175,operations,multi,indo-pacific,accepted,3
s176,operations,air,americas,accepted,3
s177,procurement,air,europe,contested,5
s178,procurement,air,americas,accepted,3
s179,technology,air,americas,accepted,3
s180,technology,air,americas,accepted,3
s181,operations,land,americas,accepted,3
s182,operations,land,americas,accepted,3
s183,operations,air,americas,accepted,3
s184,operations,land,indo-pacific,accepted,3
s185,operations,multi,americas,contested,5
s186,operations,land,europe,accepted,3
s187,operations,multi,americas,accepted,3
s188,operations,land,americas,accepted,3
s189,operations,land,global,contested,5
s190,operations,multi,americas,accepted,3
s191,operations,multi,americas,accepted,3
s192,operations,land,americas,accepted,3
s193,operations,air,americas,accepted,3
s194,operations,land,americas,accepted,3
s195,operations,land,americas,accepted,3
s196,operations,land,global,contested,5
s197,operations,air,indo-pacific,accepted,3
s198,operations,multi,global,contested,5
s199,operations,land,americas,contested,5
s200,operations,land,global,contested,5
s201,operations,multi,middle-east,accepted,3
s202,operations,air,global,accepted,3
s203,operations,multi,americas,accepted,3
s204,operations,land,global,fixed,5
s205,operations,air,global,contested,5
s206,operations,sea,americas,accepted,3
s207,operations,land,africa,contested,5
s208,operations,air,europe,accepted,3
s209,operations,land,americas,accepted,3
s210,operations,multi,global,contested,5
s211,operations,land,americas,accepted,3
s212,operations,land,middle-east,contested,5
s213,operations,land,middle-east,contested,5
s214,operations,land,americas,accepted,3
s215,operations,land,middle-east,accepted,3
s216,operations,land,middle-east,contested,5
s217,operations,land,middle-east,contested,5
s218,operations,land,europe,accepted,3
s219,operations,land,europe,accepted,3
s220,operations,air,middle-east,contested,5
s221,operations,land,americas,accepted,3
s222,operations,air,africa,accepted,3
s223,operations,land,global,contested,5
s224,operations,land,americas,accepted,3
s225,operations,land,americas,contested,5
s226,operations,land,indo-pacific,accepted,3
s227,operations,land,middle-east,contested,5
s228,operations,land,middle-east,contested,5
s229,operations,multi,americas,accepted,3
s230,operations,land,middle-east,contested,5
s231,operations,air,middle-east,accepted,3
s232,operations,air,middle-east,contested,5
s233,operations,air,middle-east,contested,5
s234,operations,air,middle-east,contested,5
s235,operations,air,middle-east,contested,5
s236,operations,air,middle-east,contested,5
s237,operations,air,middle-east,contested,5
s238,operations,air,middle-east,contested,5
s239,operations,air,middle-east,contested,5
s240,operations,air,middle-east,contested,5
s241,technology,air,indo-pacific,contested,5
s242,technology,sea,americas,contested,5
s243,technology,air,americas,accepted,3
s244,operations,air,americas,fixed,5
s245,operations,space,americas,accepted,3
s246,technology,multi,americas,fixed,5
s247,technology,air,europe,accepted,3
s248,policy,land,global,contested,5
s249,technology,air,americas,accepted,3
s250,technology,air,americas,accepted,3
s251,operations,multi,global,contested,5
s252,technology,multi,americas,accepted,3
s253,technology,land,americas,fixed,5
s254,technology,air,americas,accepted,3
s255,technology,land,americas,contested,5
s256,technology,air,global,contested,5
s257,technology,multi,americas,fixed,5
s258,operations,multi,global,fixed,5
s259,technology,multi,global,accepted,3
s260,technology,multi,americas,contested,5
s261,technology,multi,americas,fixed,5
s262,policy,sea,global,contested,5
s263,technology,air,global,contested,5
s264,technology,space,indo-pacific,accepted,3
s265,technology,air,americas,accepted,3
s266,technology,air,americas,accepted,3
s267,technology,sea,americas,accepted,3
s268,technology,air,americas,accepted,3
s269,technology,air,americas,accepted,3
s270,technology,air,global,accepted,3
s271,technology,air,global,contested,5
s272,technology,sea,americas,accepted,3
s273,technology,multi,global,fixed,5
s274,technology,land,global,accepted,3
s275,technology,air,global,contested,5
s276,technology,air,global,accepted,3
s277,technology,sea,americas,accepted,3
s278,technology,land,americas,accepted,3
s279,operations,air,europe,accepted,3
s280,technology,land,global,fixed,5
s281,technology,multi,americas,accepted,3
s282,technology,multi,global,fixed,5
s283,technology,sea,americas,accepted,3
s284,technology,land,global,accepted,3
s285,technology,multi,americas,accepted,3
s286,technology,multi,global,accepted,3
s287,technology,multi,global,accepted,3
s288,technology,land,global,accepted,3
s289,technology,land,global,contested,5
s290,technology,multi,americas,accepted,3
s291,technology,land,americas,accepted,3
s292,technology,sea,americas,accepted,3
s293,technology,multi,americas,accepted,3
s294,technology,air,global,accepted,3
s295,technology,multi,americas,accepted,3
s296,technology,multi,americas,accepted,3
s297,technology,multi,americas,fixed,5
s298,operations,land,americas,contested,5
s299,technology,sea,americas,accepted,3
s300,technology,sea,americas,fixed,5
