id,pred_category,pred_operational_domain
0,procurement,air
1,procurement,air
2,procurement,air
3,procurement,air
4,procurement,air
5,procurement,air
6,procurement,air
7,procurement,air
8,procurement,air
9,procurement,air
10,procurement,land
11,procurement,land
12,procurement,land
13,procurement,land
14,procurement,land
15,procurement,land
16,procurement,land
17,procurement,land
18,procurement,land
19,procurement,land
20,procurement,sea
21,procurement,sea
22,procurement,sea
23,procurement,sea
24,procurement,sea
25,procurement,sea
26,procurement,sea
27,procurement,sea
28,procurement,sea
29,procurement,sea
30,procurement,cyber
31,procurement,cyber
32,procurement,cyber
33,procurement,cyber
34,procurement,cyber
35,procurement,cyber
36,procurement,cyber
37,procurement,cyber
38,procurement,cyber
39,procurement,cyber
40,procurement,space
41,procurement,space
42,procurement,space
43,procurement,space
44,procurement,space
45,procurement,space
46,procurement,space
47,procurement,space
48,procurement,space
49,procurement,space
50,procurement,multi
51,procurement,multi
52,procurement,multi
53,procurement,multi
54,procurement,multi
55,procurement,multi
56,procurement,multi
57,procurement,multi
58,procurement,multi
59,procurement,multi
60,operations,air
61,operations,air
62,operations,air
63,operations,air
64,operations,air
65,operations,air
66,operations,air
67,technology,air
68,operations,air
69,operations,multi
70,operations,land
71,operations,land
72,operations,land
73,operations,land
74,operations,land
75,operations,land
76,operations,land
77,operations,land
78,operations,land
79,operations,land
80,operations,sea
81,operations,sea
82,operations,sea
83,operations,sea
84,operations,sea
85,operations,sea
86,operations,sea
87,operations,sea
88,operations,sea
89,operations,sea
90,operations,cyber
91,operations,cyber
92,operations,cyber
93,operations,cyber
94,operations,multi
95,operations,cyber
96,operations,cyber
97,operations,cyber
98,operations,cyber
99,operations,cyber
100,operations,space
101,operations,space
102,operations,space
103,operations,space
104,operations,space
105,operations,space
106,technology,space
107,operations,space
108,operations,space
109,operations,space
110,operations,multi
111,operations,multi
112,operations,multi
113,operations,multi
114,operations,multi
115,operations,multi
116,operations,multi
117,operations,multi
118,operations,multi
119,operations,multi
120,policy,air
121,policy,air
122,policy,air
123,policy,air
124,policy,air
125,policy,air
126,policy,air
127,policy,air
128,procurement,air
129,policy,air
130,policy,land
131,policy,land
132,policy,land
133,policy,land
134,policy,land
135,policy,land
136,policy,land
137,policy,land
138,procurement,land
139,policy,land
140,policy,sea
141,policy,sea
142,policy,sea
143,policy,sea
144,policy,sea
145,policy,sea
146,policy,sea
147,policy,sea
148,policy,sea
149,policy,sea
150,policy,cyber
151,policy,cyber
152,policy,cyber
153,policy,cyber
154,policy,cyber
155,policy,cyber
156,policy,cyber
157,policy,cyber
158,policy,cyber
159,policy,cyber
160,policy,space
161,policy,space
162,policy,space
163,policy,space
164,policy,space
165,policy,space
166,policy,space
167,policy,space
168,policy,space
169,policy,space
170,policy,multi
171,policy,multi
172,policy,multi
173,policy,multi
174,policy,multi
175,policy,multi
176,policy,multi
177,policy,multi
178,policy,multi
179,policy,multi
180,technology,air
181,technology,air
182,technology,air
183,procurement,air
184,technology,air
185,technology,air
186,technology,air
187,technology,air
188,technology,air
189,technology,air
190,technology,land
191,procurement,land
192,technology,land
193,technology,land
194,technology,land
195,technology,land
196,technology,cyber
197,technology,land
198,technology,land
199,technology,land
200,technology,sea
201,technology,sea
202,technology,sea
203,procurement,sea
204,procurement,sea
205,technology,sea
206,technology,sea
207,technology,sea
208,technology,sea
209,technology,sea
210,procurement,cyber
211,technology,cyber
212,technology,cyber
213,procurement,cyber
214,technology,cyber
215,procurement,cyber
216,technology,cyber
217,procurement,cyber
218,procurement,cyber
219,technology,cyber
220,technology,space
221,procurement,space
222,technology,space
223,technology,space
224,technology,space
225,technology,space
226,technology,space
227,technology,space
228,technology,space
229,procurement,space
230,technology,multi
231,technology,multi
232,technology,multi
233,technology,multi
234,technology,multi
235,technology,multi
236,technology,multi
237,technology,multi
238,technology,multi
239,procurement,multi
240,procurement,air
241,technology,air
242,procurement,air
243,industry,air
244,technology,air
245,procurement,air
246,procurement,air
247,procurement,air
248,technology,air
249,procurement,air
250,procurement,land
251,procurement,land
252,procurement,land
253,procurement,land
254,procurement,land
255,procurement,land
256,procurement,land
257,procurement,land
258,procurement,land
259,industry,land
260,procurement,sea
261,procurement,sea
262,technology,sea
263,industry,sea
264,technology,sea
265,procurement,sea
266,procurement,sea
267,procurement,sea
268,procurement,sea
269,procurement,sea
270,procurement,cyber
271,technology,cyber
272,technology,cyber
273,procurement,land
274,industry,cyber
275,procurement,multi
276,procurement,cyber
277,cyber,sea
278,procurement,air
279,technology,space
280,procurement,space
281,procurement,space
282,technology,space
283,industry,space
284,technology,space
285,technology,space
286,procurement,space
287,procurement,space
288,procurement,space
289,procurement,space
290,procurement,multi
291,industry,multi
292,technology,multi
293,technology,multi
294,procurement,multi
295,procurement,multi
296,procurement,multi
297,procurement,multi
298,procurement,multi
299,technology,multi
