id,judge_category,judge_operational_domain,judge_region,pred_category,pred_operational_domain,pred_region
s340,operations,air,middle-east,operations,air,middle-east
s457,operations,multi,indo-pacific,operations,multi,indo-pacific
s536,operations,land,middle-east,operations,land,middle-east
s462,operations,sea,americas,operations,sea,global
s393,industry,air,americas,industry,air,americas
s576,operations,land,americas,operations,land,americas
s586,operations,land,americas,operations,land,americas
s523,operations,cyber,indo-pacific,operations,cyber,indo-pacific
s557,policy,land,middle-east,policy,land,middle-east
s426,operations,land,americas,operations,multi,americas
s575,operations,land,americas,operations,land,americas
s508,operations,cyber,middle-east,technology,cyber,middle-east
s458,operations,sea,americas,operations,sea,americas
s563,operations,land,americas,operations,land,americas
s592,operations,land,americas,operations,land,americas
s420,operations,land,americas,operations,land,americas
s540,operations,land,middle-east,operations,land,global
s359,policy,multi,global,policy,multi,americas
s367,policy,multi,middle-east,policy,land,middle-east
s487,operations,land,global,operations,land,americas
s316,policy,cyber,global,policy,cyber,global
s573,operations,land,americas,operations,land,americas
s449,operations,sea,americas,operations,sea,americas
s493,operations,air,americas,operations,air,americas
s535,operations,land,middle-east,operations,land,middle-east
s565,operations,land,americas,operations,land,americas
s518,operations,air,middle-east,operations,air,middle-east
s303,operations,sea,middle-east,operations,sea,middle-east
s409,operations,multi,europe,operations,multi,europe
s345,operations,land,middle-east,operations,land,middle-east
s348,operations,land,europe,operations,land,europe
s519,operations,sea,americas,operations,sea,americas
s301,operations,multi,global,operations,sea,global
s402,technology,air,global,policy,air,global
s355,operations,air,middle-east,operations,air,middle-east
s579,operations,land,europe,operations,land,europe
s441,operations,sea,americas,operations,sea,americas
s481,operations,air,indo-pacific,operations,air,indo-pacific
s465,operations,sea,americas,operations,sea,americas
s343,operations,air,indo-pacific,operations,air,global
s432,operations,multi,americas,operations,multi,americas
s511,operations,cyber,americas,operations,cyber,americas
s395,policy,multi,global,policy,multi,global
s337,operations,multi,americas,operations,multi,americas
s309,industry,space,americas,technology,space,americas
s560,operations,land,americas,operations,land,americas
s583,operations,land,americas,operations,land,americas
s404,policy,multi,global,policy,multi,americas
s415,operations,air,indo-pacific,operations,air,indo-pacific
s492,operations,land,europe,operations,air,europe
s549,operations,multi,americas,operations,land,americas
s538,operations,multi,europe,operations,land,europe
s399,operations,multi,americas,operations,multi,global
s411,industry,multi,americas,industry,multi,americas
s421,operations,multi,americas,operations,land,americas
s417,operations,multi,americas,operations,multi,americas
s446,operations,sea,indo-pacific,operations,sea,indo-pacific
s342,operations,air,americas,operations,air,americas
s338,technology,air,global,technology,air,global
s382,policy,multi,global,policy,multi,global
s321,policy,multi,global,policy,multi,global
s589,operations,land,americas,operations,land,americas
s593,operations,land,americas,operations,land,americas
