id,pred_category,pred_operational_domain,judge_category,judge_operational_domain
s054,operations,space,operations,space
s225,operations,land,operations,land
s181,operations,land,operations,land
s154,technology,cyber,technology,cyber
s194,operations,land,operations,land
s172,operations,air,operations,air
s209,operations,land,operations,land
s014,operations,sea,operations,sea
s086,policy,cyber,policy,cyber
s183,operations,air,operations,air
s199,operations,land,operations,land
s072,operations,space,operations,space
s287,technology,land,technology,multi
s186,operations,land,operations,land
s103,technology,cyber,technology,cyber
s097,operations,cyber,operations,cyber
s265,technology,air,technology,air
s163,operations,air,operations,air
s254,technology,air,technology,air
s207,operations,land,operations,land
s021,operations,sea,operations,sea
s040,operations,sea,operations,sea
s223,operations,air,operations,air
s142,policy,multi,policy,multi
s157,technology,air,procurement,air
s292,technology,sea,technology,sea
s232,operations,air,operations,air
s185,operations,multi,operations,air
s235,operations,multi,operations,multi
s263,technology,air,technology,air
s049,operations,sea,operations,sea
s053,operations,space,operations,space
s044,operations,sea,operations,sea
s046,operations,sea,operations,sea
s273,technology,land,technology,land
s155,technology,land,technology,land
s218,operations,land,operations,land
s082,policy,cyber,policy,cyber
s184,operations,land,operations,land
s243,technology,air,technology,air
s116,operations,cyber,operations,cyber
s253,technology,air,technology,air
s212,operations,land,operations,land
s283,technology,sea,technology,sea
s296,technology,multi,technology,multi
s077,operations,cyber,operations,cyber
s247,technology,air,technology,air
s110,operations,cyber,operations,cyber
s188,operations,land,operations,land
s122,policy,cyber,policy,cyber
s034,operations,sea,operations,sea
s120,operations,cyber,operations,cyber
s005,operations,sea,operations,sea
s250,technology,air,technology,air
s236,operations,air,operations,air
s295,technology,multi,technology,sea
s259,technology,multi,technology,space
s052,technology,space,technology,space
s195,operations,land,operations,land
s299,operations,sea,technology,sea
s126,procurement,land,procurement,land
s220,operations,air,operations,air
s168,operations,air,operations,air
s078,operations,cyber,operations,cyber
s288,technology,space,technology,land
s249,technology,air,technology,air
s125,operations,cyber,operations,cyber
s056,policy,cyber,policy,cyber
s179,operations,air,operations,air
s166,operations,air,operations,air
s031,operations,sea,operations,sea
s146,technology,land,technology,air
s294,technology,air,technology,air
s101,policy,cyber,policy,cyber
s085,operations,cyber,operations,cyber
s102,operations,cyber,operations,cyber
s107,operations,cyber,operations,cyber
s173,operations,air,operations,air
s267,technology,sea,technology,sea
s228,operations,land,operations,land
s083,operations,cyber,operations,cyber
s068,operations,space,operations,air
s063,operations,space,operations,space
s241,operations,air,technology,air
s203,operations,land,operations,multi
s028,operations,sea,operations,sea
s051,operations,space,operations,space
s037,operations,sea,operations,sea
s080,operations,cyber,operations,cyber
s264,operations,space,operations,space
s231,operations,air,operations,air
s226,operations,land,operations,land
s115,operations,cyber,operations,cyber
s282,technology,air,technology,air
s290,technology,multi,technology,multi
s073,operations,space,operations,air
s025,operations,sea,operations,sea
s038,operations,sea,operations,sea
s048,operations,sea,operations,sea
s206,operations,sea,operations,sea
s088,operations,cyber,operations,cyber
s214,operations,land,operations,land
s152,operations,air,operations,air
s297,technology,sea,technology,cyber
s171,technology,air,technology,air
s150,technology,multi,technology,multi
s213,operations,land,operations,land
s281,technology,sea,technology,sea
s095,operations,cyber,operations,cyber
s071,operations,space,operations,space
s237,operations,air,operations,air
s234,operations,air,operations,air
s222,operations,air,operations,air
s289,technology,land,technology,land
s055,operations,space,operations,space
s284,technology,land,technology,land
s191,operations,land,operations,multi
s133,procurement,air,procurement,air
s119,operations,cyber,operations,cyber
s246,operations,air,operations,multi
s041,operations,sea,operations,sea
s270,technology,air,technology,air
s229,operations,multi,operations,multi
s087,operations,cyber,operations,cyber
s058,technology,space,technology,space
s035,operations,sea,operations,sea
s127,procurement,land,procurement,cyber
s274,technology,land,technology,air
s042,operations,sea,operations,sea
s032,operations,sea,operations,sea
s124,policy,cyber,operations,cyber
s109,policy,cyber,policy,cyber
s197,operations,air,operations,air
s111,operations,cyber,operations,cyber
s006,operations,sea,operations,sea
s128,procurement,land,procurement,land
s167,operations,air,operations,air
s113,operations,cyber,operations,cyber
s286,technology,land,technology,multi
s114,policy,multi,operations,multi
s112,operations,cyber,operations,cyber
s008,operations,sea,operations,sea
s134,policy,sea,procurement,sea
s190,operations,multi,operations,multi
s187,operations,multi,operations,land
s011,operations,air,operations,air
s165,operations,air,operations,air
s060,policy,space,operations,space
s081,operations,cyber,operations,cyber
s026,operations,sea,operations,sea
s039,operations,sea,operations,sea
s248,technology,air,technology,land
s174,technology,air,technology,air
s269,technology,air,technology,air
s003,operations,air,operations,air
s239,operations,multi,operations,air
s266,technology,air,technology,air
s136,procurement,air,procurement,land
s092,operations,cyber,operations,cyber
s118,operations,multi,operations,multi
s277,technology,sea,technology,sea
s198,operations,multi,operations,multi
s106,operations,cyber,operations,cyber
s105,operations,cyber,operations,cyber
s094,operations,cyber,operations,cyber
s162,operations,air,operations,air
s147,procurement,air,procurement,air
s196,operations,land,operations,land
s104,operations,cyber,operations,cyber
s121,operations,cyber,operations,cyber
s200,operations,land,operations,land
s013,operations,sea,operations,sea
s230,operations,land,operations,land
s089,operations,cyber,operations,cyber
s177,procurement,air,procurement,air
s057,operations,space,operations,space
s140,procurement,multi,procurement,multi
s160,technology,air,procurement,air
s123,operations,cyber,operations,cyber
s176,operations,air,operations,air
s143,procurement,land,procurement,land
s099,operations,cyber,operations,cyber
s202,operations,air,operations,air
s138,policy,cyber,policy,multi
s256,technology,air,technology,air
s268,technology,air,technology,air
s141,technology,cyber,procurement,cyber
s285,technology,air,technology,multi
s201,operations,multi,operations,multi
s221,operations,land,operations,land
s242,technology,sea,technology,sea
s022,operations,sea,operations,sea
s298,operations,land,operations,land
s016,operations,multi,operations,multi
s010,operations,sea,operations,sea
s091,operations,cyber,operations,cyber
s192,operations,land,operations,land
s175,operations,multi,operations,multi
s023,operations,sea,operations,sea
s210,operations,land,operations,land
s280,policy,land,technology,land
s027,operations,sea,operations,sea
s182,operations,land,operations,land
s074,operations,air,operations,space
s043,operations,sea,operations,sea
s076,operations,cyber,operations,cyber
s036,operations,sea,operations,sea
s090,policy,cyber,policy,cyber
s096,technology,cyber,technology,cyber
s219,operations,land,operations,land
s050,operations,sea,operations,sea
s067,operations,space,operations,space
s178,procurement,air,technology,air
s149,procurement,cyber,procurement,multi
s151,technology,multi,technology,multi
s153,operations,land,operations,land
s070,technology,space,technology,space
s145,technology,land,technology,air
s238,operations,air,operations,air
s075,policy,space,policy,space
s062,technology,space,operations,space
s129,policy,multi,policy,multi
s271,technology,sea,technology,air
s180,technology,air,technology,air
s251,operations,air,operations,air
s066,operations,space,operations,space
s131,procurement,land,procurement,land
s278,technology,land,technology,land
s033,operations,sea,operations,sea
s240,operations,multi,operations,multi
s257,technology,air,technology,air
s015,operations,sea,operations,sea
s260,operations,multi,technology,multi
s017,operations,sea,operations,sea
s059,operations,space,operations,space
s255,technology,air,technology,air
s244,operations,air,operations,air
s262,industry,sea,technology,sea
s217,operations,land,operations,land
s144,procurement,multi,procurement,cyber
s208,operations,air,operations,air
s164,operations,air,operations,air
s100,operations,cyber,operations,cyber
s069,operations,space,operations,space
s245,operations,space,operations,space
s018,operations,sea,operations,sea
s084,operations,cyber,operations,cyber
s001,operations,sea,operations,sea
s130,procurement,air,procurement,air
s132,procurement,air,procurement,air
s061,operations,space,operations,space
s224,operations,land,operations,land
s211,operations,land,operations,land
s047,operations,sea,operations,sea
s279,technology,air,operations,air
s215,operations,land,operations,land
s139,procurement,sea,procurement,sea
s117,technology,air,operations,air
s108,operations,cyber,operations,cyber
s261,technology,air,technology,air
s205,operations,air,operations,air
s300,technology,cyber,technology,cyber
s045,operations,sea,operations,sea
s079,operations,cyber,operations,cyber
s189,operations,land,operations,land
s019,operations,air,operations,air
s276,technology,air,technology,air
s148,procurement,multi,procurement,multi
s252,technology,sea,technology,multi
s002,operations,sea,operations,sea
s291,technology,land,technology,space
s012,operations,air,operations,air
s216,operations,land,operations,land
s030,operations,sea,operations,sea
s156,operations,air,procurement,air
s227,operations,land,operations,land
s272,technology,sea,technology,sea
s065,operations,space,operations,space
s258,policy,multi,operations,air
s161,procurement,air,procurement,air
s009,operations,sea,operations,sea
s169,operations,air,operations,air
s193,operations,air,operations,air
s064,procurement,space,procurement,space
s024,operations,sea,operations,sea
s158,operations,air,operations,air
s093,operations,cyber,operations,cyber
s275,technology,air,technology,air
s204,operations,land,operations,land
s004,operations,sea,operations,sea
s137,procurement,air,procurement,air
s233,operations,air,operations,air
s293,technology,sea,operations,sea
s020,operations,sea,operations,sea
s135,operations,multi,industry,multi
s159,operations,air,operations,air
s170,operations,air,operations,air
s029,operations,sea,operations,sea
s007,operations,multi,operations,multi
s098,operations,cyber,operations,cyber
