id,judge_category,judge_operational_domain,judge_region,pred_category,pred_operational_domain,pred_region
s189,operations,land,global,operations,land,global
s213,operations,land,middle-east,operations,land,middle-east
s236,operations,air,middle-east,operations,air,middle-east
s051,operations,space,americas,policy,space,americas
s254,technology,air,americas,technology,air,americas
s165,operations,air,americas,technology,air,americas
s011,operations,air,middle-east,operations,air,middle-east
s161,procurement,air,americas,procurement,air,americas
s193,operations,air,americas,operations,air,americas
s012,operations,air,middle-east,operations,air,middle-east
s061,operations,space,global,operations,space,global
s224,operations,land,americas,operations,land,americas
s133,procurement,air,americas,procurement,air,americas
s098,operations,cyber,americas,operations,cyber,americas
s144,procurement,multi,americas,procurement,cyber,americas
s205,operations,air,americas,operations,air,americas
s057,operations,space,americas,operations,space,americas
s150,technology,multi,global,technology,multi,global
s186,operations,land,europe,operations,land,europe
s140,procurement,multi,americas,procurement,multi,americas
s034,operations,sea,americas,operations,sea,americas
s239,operations,multi,middle-east,operations,air,middle-east
s143,procurement,land,americas,procurement,land,americas
s260,operations,multi,americas,policy,multi,americas
s101,policy,cyber,americas,policy,cyber,americas
s202,operations,air,global,operations,air,global
s149,procurement,multi,americas,procurement,cyber,global
s261,technology,air,americas,technology,air,americas
s053,operations,space,americas,operations,space,americas
s065,operations,space,americas,operations,space,americas
s218,operations,land,europe,operations,land,europe
s032,operations,sea,europe,operations,sea,americas
s203,operations,multi,americas,operations,land,americas
s191,operations,land,americas,operations,multi,americas
s052,technology,space,global,technology,space,global
s232,operations,air,middle-east,operations,air,middle-east
s172,operations,air,africa,operations,air,africa
s076,operations,cyber,americas,operations,cyber,americas
s010,operations,sea,global,operations,sea,global
s045,operations,sea,indo-pacific,operations,sea,indo-pacific
s291,technology,land,americas,technology,space,americas
s063,operations,space,americas,operations,space,americas
s117,technology,air,middle-east,operations,air,middle-east
s118,operations,multi,americas,operations,multi,global
s184,operations,land,indo-pacific,operations,land,indo-pacific
s206,operations,sea,americas,operations,sea,americas
s078,operations,cyber,global,operations,cyber,global
s280,technology,land,global,policy,land,global
s265,technology,air,americas,technology,air,americas
s286,technology,multi,global,technology,land,global
s091,operations,cyber,indo-pacific,operations,cyber,indo-pacific
s181,operations,land,americas,operations,land,americas
s126,procurement,land,global,procurement,land,americas
s075,policy,space,global,policy,space,global
s145,technology,air,americas,technology,land,americas
s222,operations,air,africa,operations,air,africa
s050,operations,sea,indo-pacific,operations,sea,indo-pacific
s146,technology,land,global,technology,land,global
s267,technology,sea,americas,technology,sea,americas
s188,operations,land,americas,operations,land,americas
s097,operations,cyber,americas,operations,cyber,americas
s044,operations,sea,americas,operations,sea,americas
s277,technology,sea,americas,technology,sea,americas
s162,operations,air,indo-pacific,operations,air,indo-pacific
s155,technology,land,americas,technology,land,global
s008,operations,sea,americas,operations,sea,europe
s208,operations,air,europe,operations,air,europe
s243,technology,air,americas,technology,air,americas
s092,operations,cyber,americas,operations,cyber,americas
s041,operations,sea,americas,operations,sea,americas
s281,technology,multi,americas,technology,multi,americas
s090,policy,cyber,global,policy,cyber,global
s235,operations,multi,middle-east,operations,air,middle-east
s043,operations,sea,indo-pacific,operations,sea,indo-pacific
s244,technology,air,americas,operations,air,americas
s119,operations,cyber,americas,operations,cyber,americas
s105,operations,cyber,americas,operations,cyber,americas
s027,operations,sea,indo-pacific,operations,sea,indo-pacific
s268,technology,air,americas,technology,air,americas
s031,operations,sea,europe,operations,sea,europe
s124,policy,cyber,americas,policy,cyber,americas
s106,operations,cyber,americas,operations,cyber,americas
s157,technology,air,global,procurement,air,americas
s164,operations,air,americas,operations,air,americas
s292,technology,sea,americas,technology,sea,americas
s168,operations,air,middle-east,operations,air,middle-east
s185,operations,land,americas,operations,land,americas
s197,operations,air,indo-pacific,operations,air,indo-pacific
s167,operations,air,middle-east,operations,air,middle-east
s257,technology,air,americas,technology,air,americas
s275,technology,air,global,technology,air,global
s042,operations,sea,indo-pacific,operations,sea,indo-pacific
s046,operations,sea,indo-pacific,operations,sea,indo-pacific
s227,operations,land,middle-east,operations,land,middle-east
s233,operations,air,middle-east,operations,air,middle-east
s121,operations,cyber,americas,operations,cyber,americas
s023,operations,sea,global,operations,sea,global
s269,technology,air,americas,technology,air,americas
s086,technology,cyber,global,technology,cyber,global
s016,operations,multi,indo-pacific,operations,multi,indo-pacific
s169,operations,air,middle-east,operations,air,middle-east
s019,operations,air,middle-east,operations,air,middle-east
s026,operations,sea,americas,operations,sea,americas
s270,technology,air,global,technology,air,global
s192,operations,land,americas,operations,land,americas
s054,operations,space,americas,operations,space,americas
s084,operations,cyber,global,operations,cyber,global
s055,operations,space,indo-pacific,operations,space,indo-pacific
s174,technology,air,americas,technology,air,americas
s129,policy,multi,global,policy,multi,americas
s037,operations,sea,indo-pacific,operations,sea,indo-pacific
s080,operations,cyber,global,operations,cyber,global
s221,operations,land,americas,operations,land,americas
s072,operations,space,americas,operations,space,americas
s111,operations,cyber,global,policy,cyber,global
s066,operations,space,americas,operations,space,global
s110,operations,cyber,americas,operations,cyber,americas
s134,policy,multi,global,industry,sea,indo-pacific
s020,operations,sea,global,operations,sea,americas
s201,operations,multi,middle-east,operations,multi,middle-east
s178,technology,air,americas,procurement,air,americas
s231,operations,air,middle-east,operations,air,middle-east
s067,operations,space,global,operations,space,americas
s159,operations,air,americas,operations,air,americas
s139,operations,sea,americas,operations,sea,americas
s141,technology,cyber,global,procurement,cyber,americas
s096,technology,cyber,americas,technology,cyber,global
s115,operations,cyber,americas,operations,cyber,global
s238,operations,air,middle-east,operations,air,middle-east
s122,policy,cyber,global,policy,cyber,global
s247,technology,air,europe,technology,air,europe
s271,technology,air,global,technology,air,americas
s295,technology,sea,americas,technology,multi,americas
s147,procurement,multi,global,procurement,air,global
s074,operations,air,americas,operations,air,americas
s274,technology,land,global,technology,air,global
s017,operations,sea,europe,operations,sea,europe
s298,policy,land,americas,operations,land,americas
s024,operations,sea,europe,operations,sea,europe
s220,operations,air,middle-east,operations,air,middle-east
s211,operations,land,americas,operations,land,americas
s252,technology,sea,americas,technology,multi,americas
s237,operations,air,middle-east,operations,air,middle-east
s062,operations,space,americas,technology,space,americas
s015,operations,sea,middle-east,operations,sea,middle-east
s003,technology,air,global,operations,air,global
s182,operations,land,americas,operations,land,americas
s210,operations,land,middle-east,operations,land,middle-east
s148,procurement,land,global,procurement,land,global
s064,procurement,space,americas,procurement,space,americas
s136,procurement,air,americas,procurement,air,americas
s116,operations,cyber,americas,operations,cyber,americas
s245,operations,space,americas,operations,space,americas
s069,operations,space,americas,operations,space,americas
s212,operations,land,middle-east,operations,land,middle-east
s229,operations,multi,americas,operations,multi,americas
s255,technology,air,americas,technology,air,americas
s163,operations,air,europe,operations,air,europe
s125,operations,cyber,americas,operations,cyber,americas
s073,operations,space,americas,operations,air,americas
s102,operations,cyber,americas,operations,cyber,americas
s196,operations,land,africa,operations,land,africa
s079,operations,cyber,global,operations,cyber,global
s014,operations,sea,americas,operations,sea,americas
s035,operations,sea,global,operations,sea,global
s009,operations,sea,europe,operations,sea,europe
s095,operations,cyber,americas,operations,cyber,americas
s022,operations,sea,global,operations,sea,global
s158,procurement,air,americas,operations,air,americas
s176,operations,air,americas,operations,air,americas
s215,operations,land,middle-east,operations,land,middle-east
s285,technology,multi,americas,technology,air,americas
s059,operations,space,americas,operations,space,americas
s276,technology,air,americas,technology,air,americas
